Age_Group,Gender,Race_or_Ethnicity,pr_score,group,seed
59+,Male,NH White,0.733437218783158,TA,1
59+,Female,NH Black,0.8692577519836593,TA,1
59+,Female,NH White,0.8104508259770181,TA,1
40-59,Male,NH White,0.07377031475195953,TA,1
59+,Female,NH White,0.8042967940131522,TA,1
59+,Male,Hispanic,0.13067939538829837,TA,1
59+,Male,NH White,0.7251809332810764,TA,1
59+,Male,NH White,0.2816424647310042,TA,1
59+,Female,NH White,0.840712511693277,TA,1
59+,Female,Hispanic,0.7802446006848271,TA,1
40-59,Female,NH Black,0.5070645520590252,TA,1
59+,Male,NH Black,0.24342428313993217,TA,1
59+,Male,NH White,0.719134470144956,TA,1
59+,Male,NH Black,0.7993019534001351,TA,1
59+,Female,NH White,0.17459285093295998,TA,1
59+,Male,NH White,0.11993573200208876,TA,1
59+,Male,NH White,0.756277406753034,TA,1
59+,Male,NH Black,0.40855388252518804,TA,1
59+,Male,NH White,0.7270900001794179,TA,1
40-59,Female,NH Black,0.5721301378420468,TA,1
59+,Male,NH Black,0.7861397572271098,TA,1
40-59,Male,NH White,0.03371396800677057,TA,1
40-59,Male,NH White,0.06680058194068067,TA,1
59+,Female,NH Black,0.8603031404756702,TA,1
59+,Male,NH White,0.27064928975858943,TA,1
59+,Female,NH White,0.7674652616094917,TA,1
59+,Male,Hispanic,0.6927137384911402,TA,1
59+,Female,Hispanic,0.7557378624201854,TA,1
59+,Male,NH White,0.13963616111448895,TA,1
59+,Female,NH Black,0.8526423839588723,TA,1
59+,Female,NH White,0.8180835944915335,TA,1
59+,Male,Hispanic,0.11543283037413264,TA,1
59+,Female,Hispanic,0.7545593565618508,TA,1
59+,Female,NH White,0.8228607625388271,TA,1
59+,Male,NH White,0.7388345703881724,TA,1
59+,Female,NH Asian,0.3535773014205281,TA,1
59+,Female,NH Black,0.45918979855315706,TA,1
40-59,Female,NH White,0.04212227540861977,TA,1
59+,Female,Hispanic,0.7525166015437261,TA,1
59+,Male,NH White,0.7393613849816932,TA,1
59+,Male,NH White,0.7247042843439778,TA,1
59+,Male,NH Black,0.4025154256328178,TA,1
59+,Male,NH White,0.7527700829580938,TA,1
59+,Male,NH Black,0.7992675278897308,TA,1
59+,Male,NH Black,0.23882800247805158,TA,1
59+,Female,Hispanic,0.11067099104807533,TA,1
59+,Female,Hispanic,0.7376726461870338,TA,1
59+,Male,NH White,0.15257239526338096,TA,1
40-59,Female,NH White,0.5153239733517424,TA,1
59+,Male,NH White,0.10483024232070193,TA,1
59+,Male,NH White,0.7424247774509604,TA,1
59+,Female,NH White,0.7955916095411587,TA,1
59+,Male,NH Black,0.8055433150901063,TA,1
40-59,Female,NH White,0.36942453843253104,TA,1
59+,Female,NH White,0.7526190103548669,TA,1
59+,Male,NH White,0.7123394365794048,TA,1
59+,Male,Hispanic,0.6457966118400595,TA,1
59+,Female,Hispanic,0.7927739038427313,TA,1
59+,Male,NH White,0.741166847235816,TA,1
59+,Female,Hispanic,0.7479107185984804,TA,1
59+,Female,NH White,0.828487112458486,TA,1
59+,Female,NH Black,0.8391279764633984,TA,1
59+,Male,Hispanic,0.682214650270266,TA,1
40-59,Male,NH Black,0.495495170198582,TA,1
40-59,Female,NH Black,0.09425996187765807,TA,1
59+,Female,NH Black,0.8679273015721369,TA,1
59+,Female,NH White,0.8014141163123808,TA,1
59+,Male,NH White,0.7078481501028164,TA,1
59+,Male,NH Black,0.8226385292864988,TA,1
59+,Female,NH White,0.8667136450726116,TA,1
59+,Female,Other,0.6900764362640657,TA,1
59+,Male,NH White,0.11175881859957208,TA,1
59+,Female,NH White,0.3399448066749698,TA,1
59+,Female,NH Black,0.25046819937302806,TA,1
59+,Female,Hispanic,0.7314265139827563,TA,1
59+,Male,NH Black,0.8270582449393701,TA,1
59+,Male,NH White,0.2285725479035156,TA,1
59+,Male,NH White,0.7528726535900961,TA,1
40-59,Female,NH White,0.042113145174453234,TA,1
59+,Female,NH White,0.7912050814395288,TA,1
59+,Male,NH White,0.28544746103498736,TA,1
59+,Male,NH Black,0.8436695723099272,TA,1
59+,Male,NH Black,0.8332204214702444,TA,1
40-59,Male,Hispanic,0.05907714208464464,TA,1
59+,Female,NH Black,0.4973736982982146,TA,1
59+,Female,NH Black,0.8544065921419434,TA,1
59+,Female,Hispanic,0.7900574940588146,TA,1
59+,Male,NH White,0.7057831832533912,TA,1
59+,Female,NH White,0.7873005206149816,TA,1
59+,Female,NH Black,0.8710499628865961,TA,1
59+,Male,NH White,0.7091066775656065,TA,1
40-59,Female,NH White,0.043573223250078875,TA,1
40-59,Male,NH White,0.38338284840082565,TA,1
59+,Male,NH White,0.7415110878534734,TA,1
59+,Female,NH White,0.8175877357975859,TA,1
59+,Female,NH Black,0.8721154516264825,TA,1
59+,Male,NH White,0.14425446238811274,TA,1
59+,Female,NH Black,0.9044462782934579,TA,1
59+,Female,NH White,0.8385385471076144,TA,1
59+,Male,NH White,0.772801939676917,TA,1
59+,Female,Hispanic,0.7427048881030099,TA,1
59+,Female,NH White,0.8306110436876852,TA,1
59+,Female,NH Black,0.2601625213211544,TA,1
40-59,Male,NH White,0.02685350742252777,TA,1
59+,Male,NH White,0.71349817884531,TA,1
59+,Female,NH Black,0.8869694128723751,TA,1
59+,Female,NH White,0.1656512118329511,TA,1
40-59,Male,NH White,0.31544998256762413,TA,1
59+,Male,NH White,0.774050733630515,TA,1
59+,Male,NH White,0.6941327106122039,TA,1
59+,Female,NH White,0.8305304194642525,TA,1
40-59,Male,NH Black,0.09989943377458542,TA,1
59+,Male,NH White,0.14399705653156614,TA,1
59+,Male,NH Black,0.030882337094972352,TA,1
59+,Female,NH White,0.3469005363347141,TA,1
59+,Male,NH White,0.7769401873562217,TA,1
40-59,Male,NH White,0.03262329092960586,TA,1
59+,Female,NH Black,0.860153075996052,TA,1
59+,Female,NH White,0.358231448023634,TA,1
59+,Male,NH White,0.16345930336141326,TA,1
59+,Female,NH White,0.8194541801723125,TA,1
59+,Male,NH White,0.28361721989712535,TA,1
59+,Male,NH Black,0.4774577271147395,TA,1
59+,Male,NH Black,0.805487517916214,TA,1
40-59,Female,NH White,0.45778906459240204,TA,1
59+,Male,NH White,0.7017762083398922,TA,1
59+,Female,Hispanic,0.7392462880562284,TA,1
59+,Female,Hispanic,0.144413399011092,TA,1
59+,Female,NH White,0.7800655624874646,TA,1
59+,Female,NH White,0.8044247496986887,TA,1
59+,Male,NH Black,0.186047978071198,TA,1
59+,Male,NH White,0.7836209704945711,TA,1
59+,Female,Hispanic,0.7173760940501918,TA,1
59+,Male,Hispanic,0.6458220675851195,TA,1
59+,Male,NH Asian,0.043416603815877426,TA,1
59+,Female,NH Black,0.8778774691961481,TA,1
59+,Male,NH Black,0.38548262212037443,TA,1
59+,Female,NH Black,0.9143570505314291,TA,1
59+,Female,Hispanic,0.31110933382941386,TA,1
59+,Male,NH Black,0.41041402332155336,TA,1
40-59,Male,NH Black,0.47510684376865375,TA,1
40-59,Female,Hispanic,0.36144548883897626,TA,1
59+,Male,NH White,0.7209293765154915,TA,1
59+,Female,Hispanic,0.7555928048960764,TA,1
40-59,Male,Hispanic,0.05315750950778492,TA,1
59+,Male,NH Black,0.8250525300395256,TA,1
40-59,Male,NH White,0.0772221313575633,TA,1
59+,Male,NH White,0.7924421740431322,TA,1
59+,Female,NH White,0.8420217269805891,TA,1
59+,Female,Hispanic,0.18058351261594505,TA,1
59+,Male,NH Black,0.8301495388676875,TA,1
59+,Male,NH White,0.13243909535859286,TA,1
59+,Female,NH Black,0.8835362645620536,TA,1
59+,Male,NH Black,0.8043616333361086,TA,1
59+,Male,NH Black,0.35814249091513706,TA,1
59+,Male,NH White,0.020664757621815855,TA,1
59+,Male,Hispanic,0.6661391531205759,TA,1
59+,Male,NH Black,0.833161328168748,TA,1
59+,Male,NH White,0.7402933916325923,TA,1
59+,Female,NH White,0.8266432787271907,TA,1
59+,Male,NH White,0.7265922593402523,TA,1
40-59,Female,Hispanic,0.027557000863226492,TA,1
59+,Female,NH Black,0.01870133977317479,TA,1
59+,Male,NH Black,0.3247280720610174,TA,1
40-59,Female,Hispanic,0.3881978821414231,TA,1
59+,Male,NH White,0.15076826460153797,TA,1
59+,Male,NH White,0.6978808404364808,TA,1
59+,Female,NH Black,0.020556555192611833,TA,1
59+,Female,NH Black,0.8642174728561027,TA,1
40-59,Female,NH White,0.08050103635953361,TA,1
59+,Female,NH White,0.1763226911274552,TA,1
59+,Male,NH Black,0.36574360444669324,TA,1
40-59,Female,NH Black,0.5600439333007871,TA,1
40-59,Male,NH White,0.06302694611521877,TA,1
59+,Male,NH White,0.13212506504319607,TA,1
59+,Male,NH Black,0.8214097365943785,TA,1
40-59,Female,NH Black,0.15833263832693042,TA,1
59+,Male,NH White,0.7628160215468549,TA,1
40-59,Female,NH White,0.0890034262776102,TA,1
59+,Male,Other,0.5137748809454181,TA,1
40-59,Male,NH Black,0.007459207573451796,TA,1
59+,Male,Hispanic,0.6755484315461371,TA,1
59+,Male,NH Black,0.2235065815344492,TA,1
59+,Male,Other,0.06535869079201849,TA,1
59+,Male,NH White,0.02325678028864225,TA,1
59+,Female,NH Black,0.8548155914167318,TA,1
59+,Female,NH Black,0.8802447426797212,TA,1
59+,Male,NH White,0.7298333289589805,TA,1
59+,Male,NH Black,0.8082018294422237,TA,1
59+,Male,NH White,0.15788568913020953,TA,1
59+,Male,NH White,0.16367835073052583,TA,1
59+,Male,NH White,0.744573370696686,TA,1
59+,Male,NH Black,0.8313723741534912,TA,1
59+,Female,Hispanic,0.73072600556372,TA,1
59+,Male,NH White,0.26429187247511193,TA,1
59+,Female,NH Black,0.8584315284027302,TA,1
59+,Male,NH White,0.27404770085179797,TA,1
59+,Female,NH Black,0.8549379381616854,TA,1
59+,Female,NH Black,0.8799454769906547,TA,1
40-59,Male,NH White,0.05611544108544622,TA,1
40-59,Male,NH Black,0.10591355115344822,TA,1
59+,Male,NH White,0.13625514740823946,TA,1
59+,Female,NH White,0.8148673273640781,TA,1
59+,Male,NH White,0.7540410518399157,TA,1
59+,Male,NH White,0.7147799324589674,TA,1
59+,Female,NH Black,0.8513953663826996,TA,1
59+,Male,NH Black,0.19810686018501072,TA,1
59+,Female,Hispanic,0.7964573223158026,TA,1
59+,Male,NH White,0.744074291473192,TA,1
59+,Female,NH Black,0.8556794538853234,TA,1
59+,Male,NH White,0.7217909990132384,TA,1
59+,Male,NH White,0.7267270780606235,TA,1
40-59,Male,NH Black,0.45933737299832317,TA,1
59+,Female,Hispanic,0.16136447536754575,TA,1
59+,Male,NH Black,0.7905505179052262,TA,1
59+,Male,Hispanic,0.695933246224809,TA,1
59+,Male,NH Black,0.376579495186018,TA,1
40-59,Male,NH Black,0.050379811991090304,TA,1
59+,Female,NH White,0.8025535483858373,TA,1
59+,Female,NH White,0.8347450108046011,TA,1
59+,Female,NH Black,0.8835910206215227,TA,1
59+,Male,NH White,0.7702359381163281,TA,1
40-59,Male,NH White,0.37891818452293496,TA,1
59+,Male,NH White,0.7325976222952896,TA,1
59+,Male,NH White,0.8144384962140422,TA,1
59+,Female,NH Black,0.882155018340509,TA,1
40-59,Female,Hispanic,0.31469873481507815,TA,1
59+,Male,NH Black,0.8299947583965268,TA,1
40-59,Female,NH White,0.0438537366945862,TA,1
59+,Male,NH White,0.7358959246879846,TA,1
59+,Male,NH White,0.2933548285596625,TA,1
40-59,Female,NH White,0.041623952344383305,TA,1
59+,Male,NH White,0.7278385163860326,TA,1
59+,Male,Hispanic,0.6804063209234663,TA,1
40-59,Male,NH White,0.0036582584833850847,TA,1
40-59,Female,Hispanic,0.36184911986922175,TA,1
59+,Female,Hispanic,0.7819954435762292,TA,1
59+,Male,NH Black,0.19002125349904628,TA,1
59+,Female,Hispanic,0.28123909328408864,TA,1
59+,Male,NH Black,0.3531692573668057,TA,1
59+,Female,NH White,0.38011551852673675,TA,1
59+,Female,NH Black,0.22361177616499003,TA,1
40-59,Female,NH Black,0.13674960787371268,TA,1
59+,Male,NH Black,0.8206055356813878,TA,1
59+,Female,NH Black,0.8388761098517435,TA,1
59+,Female,Hispanic,0.780322210842525,TA,1
59+,Male,NH White,0.11989293059324542,TA,1
59+,Male,NH Black,0.41175795478311517,TA,1
59+,Female,Hispanic,0.7583037118909786,TA,1
59+,Male,NH White,0.7443969703102559,TA,1
59+,Female,NH White,0.8047852865046384,TA,1
59+,Male,Hispanic,0.6970957485559554,TA,1
59+,Female,NH White,0.026273624769196497,TA,1
59+,Female,Hispanic,0.7562476075147799,TA,1
40-59,Male,NH Black,0.1362170050393084,TA,1
59+,Female,NH Black,0.4464886565807457,TA,1
59+,Male,Hispanic,0.7450785312333291,TA,1
59+,Female,NH White,0.17802303311939272,TA,1
59+,Male,Hispanic,0.6734704956553933,TA,1
59+,Female,Hispanic,0.7664379426768272,TA,1
59+,Female,NH White,0.802294363339173,TA,1
59+,Male,NH White,0.7857313533093658,TA,1
59+,Female,NH Black,0.8838384522805226,TA,1
40-59,Male,NH Black,0.5039689345915541,TA,1
59+,Male,NH White,0.7646661874601567,TA,1
59+,Male,NH Black,0.8194054570568369,TA,1
59+,Female,NH White,0.8112360202227213,TA,1
59+,Female,Hispanic,0.7452866626064886,TA,1
59+,Female,NH White,0.8508761954000743,TA,1
59+,Female,Hispanic,0.7632508798616107,TA,1
59+,Female,NH Black,0.8784738135516159,TA,1
59+,Male,NH Black,0.17705479023071558,TA,1
59+,Female,NH White,0.7846162015347566,TA,1
59+,Male,NH White,0.7101784569645694,TA,1
59+,Male,NH Black,0.42897139239215765,TA,1
59+,Male,NH White,0.7281516924475163,TA,1
59+,Female,Hispanic,0.7388094009608044,TA,1
59+,Female,Hispanic,0.7716650007809187,TA,1
59+,Female,NH White,0.19031991269194648,TA,1
40-59,Male,NH White,0.02993759954065656,TA,1
59+,Male,NH Black,0.8299224450068946,TA,1
59+,Male,Hispanic,0.6961256070162318,TA,1
59+,Male,NH White,0.3052623868523876,TA,1
59+,Female,NH White,0.18358407219023137,TA,1
59+,Male,NH Black,0.8301535697312439,TA,1
59+,Male,NH Black,0.7980049552292651,TA,1
59+,Male,NH Asian,0.2861791869811871,TA,1
59+,Male,NH Black,0.8166860155062172,TA,1
59+,Female,NH Black,0.23564549215067931,TA,1
59+,Female,NH White,0.8461741614382287,TA,1
59+,Female,Hispanic,0.7765642646580299,TA,1
59+,Female,NH Black,0.8616176456237583,TA,1
59+,Female,NH Black,0.05055817611674976,TA,1
59+,Female,NH White,0.8401409793392807,TA,1
59+,Male,Hispanic,0.6325936463580518,TA,1
59+,Male,Hispanic,0.6866456065750973,TA,1
59+,Male,NH Black,0.4337823794943278,TA,1
59+,Female,Hispanic,0.15298246173790506,TA,1
40-59,Female,Hispanic,0.0272318722399357,TA,1
59+,Female,NH Black,0.8635692130088795,TA,1
59+,Male,NH White,0.29200600188638914,TA,1
59+,Male,NH Black,0.8017573865909788,TA,1
59+,Female,Hispanic,0.7261389391316465,TA,1
59+,Male,NH White,0.7308174975361976,TA,1
59+,Male,NH Black,0.782656176963038,TA,1
59+,Male,NH Asian,0.015013541477898157,TA,1
59+,Male,NH Black,0.3982221979393344,TA,1
59+,Female,NH White,0.7731066724639399,TA,1
59+,Male,NH White,0.13495311468022075,TA,1
59+,Male,NH Black,0.39586952006855186,TA,1
59+,Male,NH White,0.13389889204580027,TA,1
59+,Female,Hispanic,0.7922760357234147,TA,1
59+,Female,Other,0.16944663912070934,TA,1
59+,Female,NH Black,0.24472534341169289,TA,1
59+,Male,NH White,0.2605999305981525,TA,1
59+,Female,NH Black,0.8433032665804999,TA,1
59+,Female,NH White,0.16687669049107995,TA,1
59+,Female,NH Black,0.28551411814645883,TA,1
59+,Male,NH White,0.10302047404000587,TA,1
40-59,Female,NH Black,0.5878584737292886,TA,1
59+,Male,Hispanic,0.6381021870715854,TA,1
59+,Female,NH Black,0.8523885177637267,TA,1
59+,Female,NH White,0.14768014678141522,TA,1
59+,Female,NH Black,0.8877027575447974,TA,1
59+,Female,Hispanic,0.7507248547050857,TA,1
59+,Female,NH White,0.1871772467856794,TA,1
40-59,Male,NH White,0.002798926061426581,TA,1
59+,Female,NH White,0.8190944445051375,TA,1
59+,Male,NH White,0.7276781748833704,TA,1
59+,Female,NH White,0.20962138090817278,TA,1
59+,Male,NH White,0.7772747531773565,TA,1
59+,Female,NH Black,0.8733319856061401,TA,1
59+,Female,NH Black,0.869367887811205,TA,1
40-59,Female,NH White,0.0996493289219248,TA,1
40-59,Female,NH Black,0.05688726694851304,TA,1
59+,Male,NH Black,0.8037069140786055,TA,1
59+,Female,NH Black,0.8874887276084918,TA,1
59+,Female,Hispanic,0.713478471583104,TA,1
59+,Male,NH Black,0.7957733071070965,TA,1
59+,Female,NH White,0.7909334710509464,TA,1
59+,Female,NH White,0.8270224606634281,TA,1
40-59,Male,NH White,0.03156489934434673,TA,1
59+,Male,NH White,0.2891250102477312,TA,1
59+,Female,NH White,0.8010276024286633,TA,1
59+,Female,Hispanic,0.8008085231997086,TA,1
59+,Male,NH White,0.7155508191671369,TA,1
40-59,Female,NH Black,0.5373815810426625,TA,1
59+,Female,NH White,0.8056991498801833,TA,1
59+,Male,NH White,0.7368775472984007,TA,1
59+,Female,NH Black,0.8390883949278688,TA,1
59+,Female,Hispanic,0.2832210777974529,TA,1
59+,Female,NH Black,0.2720806494752359,TA,1
59+,Female,NH Black,0.851808244495135,TA,1
59+,Male,NH Black,0.18657862481526105,TA,1
59+,Male,NH White,0.7488246221439062,TA,1
40-59,Female,NH Black,0.009203121409445032,TA,1
59+,Male,NH Black,0.8284158648173807,TA,1
59+,Female,NH White,0.1405251311721178,TA,1
59+,Female,Hispanic,0.32705631768887544,TA,1
40-59,Female,NH White,0.4223370915776798,TA,1
59+,Male,Hispanic,0.6678066427471725,TA,1
59+,Female,NH Black,0.22934879636020467,TA,1
59+,Female,NH White,0.8189946453522741,TA,1
40-59,Male,NH Black,0.10289043737194638,TA,1
40-59,Female,NH Black,0.6004541594314142,TA,1
59+,Female,NH Black,0.04400001364138208,TA,1
59+,Female,Hispanic,0.12641508091219142,TA,1
59+,Female,NH White,0.35532202048491657,TA,1
59+,Female,NH White,0.16875744502169693,TA,1
40-59,Female,NH Black,0.5847953096883914,TA,1
